,department,education,gender,no_of_trainings,age,previous_year_rating,length_of_service,kpi_80,award_won,avg_training_score,is_promoted,sum_metric,total_score
1967,Analytics,Bachelor's,f,1,31,3.0,3,1.0,0,81.0,0,4.0,81.0
1968,Technology,Bachelor's,m,1,30,3.0,2,0.0,0,82.0,0,3.0,82.0
1969,Sales & Marketing,Bachelor's,f,1,26,3.0,2,1.0,0,48.0,0,4.0,48.0
1970,Finance,Bachelor's,m,1,30,3.0,4,1.0,0,57.0,0,4.0,57.0
1971,Sales & Marketing,Bachelor's,m,1,28,5.0,2,1.0,0,44.0,0,6.0,44.0
1972,Technology,Bachelor's,m,1,31,3.0,5,0.0,0,82.0,0,3.0,82.0
1973,Operations,Bachelor's,f,1,32,5.0,4,1.0,0,55.0,0,6.0,55.0
1974,Sales & Marketing,Master's & above,f,1,33,4.0,5,0.0,0,49.0,0,4.0,49.0
1975,Procurement,Bachelor's,m,1,33,3.0,9,0.0,0,72.0,0,3.0,72.0
1976,Sales & Marketing,Bachelor's,m,1,25,2.0,2,1.0,0,47.0,0,3.0,47.0
1977,HR,Bachelor's,m,1,28,2.0,2,1.0,0,52.0,1,3.0,52.0
1978,Finance,Bachelor's,f,1,48,5.0,5,1.0,0,62.0,0,6.0,62.0
1979,Operations,Master's & above,m,1,39,4.0,3,0.0,0,63.0,0,4.0,63.0
1980,Sales & Marketing,Bachelor's,m,1,33,1.5,8,0.0,0,52.0,0,1.0,104.0
1981,Technology,Bachelor's,f,1,28,3.0,2,1.0,0,80.0,1,4.0,80.0
1982,Sales & Marketing,Master's & above,m,1,33,5.0,7,1.0,0,51.0,0,6.0,51.0
1983,Procurement,Bachelor's,f,1,28,3.0,1,0.0,0,65.0,0,,130.5
1984,Sales & Marketing,Bachelor's,m,1,33,3.0,8,0.0,0,49.0,0,3.0,49.0
1985,Sales & Marketing,Bachelor's,m,1,45,2.0,11,0.0,0,46.0,0,2.0,46.0
1986,Analytics,Bachelor's,m,1,29,3.0,3,1.0,0,82.0,1,4.0,130.5
1987,Technology,Bachelor's,m,1,28,3.0,1,1.0,0,81.0,0,,81.0
1988,Operations,Master's & above,f,1,34,4.0,3,0.0,0,59.0,0,4.0,59.0
1989,Technology,Master's & above,m,1,42,4.0,10,1.0,0,75.0,0,5.0,75.0
1990,Sales & Marketing,Master's & above,f,1,54,3.0,4,0.0,0,48.0,0,3.0,96.0
1991,Technology,Master's & above,m,1,41,5.0,6,1.0,0,83.0,0,6.0,83.0
1992,Procurement,Bachelor's,m,1,28,3.0,1,0.0,0,70.0,0,,130.5
1993,Technology,Master's & above,f,1,40,1.5,5,0.0,0,76.0,0,1.0,76.0
1994,Operations,Bachelor's,f,1,48,4.0,10,1.0,0,57.0,0,5.0,57.0
1995,Sales & Marketing,Master's & above,m,1,40,3.0,11,0.0,0,48.0,0,3.0,96.0
1996,Operations,Master's & above,m,1,41,5.0,12,0.0,0,62.0,0,5.0,62.0
1997,Procurement,Master's & above,m,1,45,3.0,13,0.0,0,87.0,1,3.0,87.0
1998,Technology,Master's & above,f,1,34,1.5,5,0.0,0,78.0,0,1.0,78.0
1999,Sales & Marketing,Bachelor's,m,1,31,3.0,6,0.0,0,52.0,0,3.0,52.0
2000,Operations,Bachelor's,m,1,28,1.5,4,0.0,0,62.0,0,1.0,62.0
2001,Operations,Bachelor's,m,1,30,5.0,4,0.0,0,57.0,0,5.0,57.0
2002,Sales & Marketing,Bachelor's,m,1,42,3.0,9,0.0,0,51.0,0,3.0,102.0
2003,Finance,Master's & above,m,1,35,5.0,7,1.0,0,63.0,0,6.0,63.0
2004,Operations,Bachelor's,f,1,49,3.0,8,0.0,0,57.0,0,3.0,57.0
2005,HR,Bachelor's,f,1,28,4.0,2,1.0,0,49.0,0,5.0,49.0
2006,Procurement,Bachelor's,m,1,52,5.0,6,1.0,0,67.0,0,6.0,130.5
2007,Sales & Marketing,Master's & above,m,1,46,3.0,13,0.0,0,53.0,0,3.0,53.0
2008,Analytics,Bachelor's,m,1,29,2.0,5,0.0,0,85.0,0,2.0,130.5
2009,Analytics,Bachelor's,m,1,34,5.0,6,0.0,0,82.0,0,5.0,82.0
2010,HR,Master's & above,m,1,32,3.0,7,0.0,0,50.0,0,3.0,50.0
2011,Analytics,Bachelor's,f,1,29,4.0,3,0.0,0,86.0,0,4.0,130.5
2012,Analytics,Bachelor's,m,1,36,4.0,9,0.0,0,85.0,0,4.0,130.5
2013,Operations,Bachelor's,f,1,47,2.0,13,0.0,0,61.0,0,2.0,61.0
2014,Technology,Bachelor's,m,1,29,1.5,2,0.0,0,77.0,0,1.0,77.0
2015,Operations,Master's & above,f,1,35,5.0,9,1.0,0,58.0,0,6.0,58.0
2016,Technology,Bachelor's,m,1,33,3.0,7,1.0,0,83.0,0,4.0,83.0
2017,Sales & Marketing,Bachelor's,m,1,36,4.0,11,1.0,0,52.0,0,5.0,52.0
2018,Procurement,Bachelor's,m,1,28,1.5,5,1.0,0,68.0,1,2.0,130.5
2019,Operations,Master's & above,f,1,34,4.0,3,1.0,0,59.0,0,5.0,59.0
2020,Sales & Marketing,Master's & above,m,1,54,4.0,13,1.0,0,48.0,1,5.0,48.0
2021,Technology,Bachelor's,m,1,31,3.0,6,0.0,0,75.0,0,3.0,75.0
2022,Operations,Bachelor's,m,1,27,3.0,8,0.0,0,60.0,0,3.0,60.0
2023,Sales & Marketing,Master's & above,m,1,40,3.0,9,1.0,0,49.0,0,4.0,49.0
2024,Analytics,Bachelor's,f,1,30,5.0,2,0.0,0,80.0,0,5.0,80.0
2025,Analytics,Bachelor's,m,1,30,2.0,4,1.0,0,82.0,0,3.0,82.0
2026,Sales & Marketing,Bachelor's,m,1,31,3.0,5,0.0,0,42.0,0,3.0,126.0
2027,Procurement,Master's & above,f,1,34,5.0,5,1.0,0,66.0,0,6.0,66.0
2028,Operations,Master's & above,f,1,44,2.0,13,0.0,0,62.0,0,2.0,62.0
2029,Operations,Bachelor's,m,1,33,4.0,7,0.0,0,59.0,0,4.0,59.0
2030,Sales & Marketing,Master's & above,f,1,49,2.0,6,0.0,0,49.0,0,2.0,49.0
2031,Procurement,Bachelor's,f,1,29,1.5,5,0.0,0,75.0,0,1.0,75.0
2032,HR,Bachelor's,m,1,39,5.0,8,0.0,0,45.0,0,5.0,45.0
2033,HR,Bachelor's,m,1,30,3.0,5,1.0,0,48.0,0,4.0,48.0
2034,Operations,Master's & above,f,1,37,5.0,5,0.0,0,59.0,0,5.0,59.0
2035,Procurement,Bachelor's,m,1,28,4.0,5,0.0,0,68.0,0,4.0,68.0
2036,Operations,Master's & above,f,1,40,5.0,11,1.0,0,57.0,0,6.0,57.0
2037,Sales & Marketing,Bachelor's,m,1,30,3.0,1,0.0,0,48.0,0,,48.0
2038,Legal,Master's & above,m,1,43,5.0,3,1.0,0,58.0,0,6.0,58.0
2039,Analytics,Bachelor's,f,1,29,4.0,4,1.0,0,92.0,1,5.0,92.0
2040,Sales & Marketing,Master's & above,m,1,43,5.0,9,1.0,0,49.0,1,6.0,49.0
2041,Sales & Marketing,Bachelor's,m,1,38,3.0,10,0.0,0,45.0,0,3.0,90.0
2042,Operations,Bachelor's,f,1,32,5.0,7,1.0,0,64.0,0,6.0,64.0
2043,Technology,Bachelor's,m,1,34,3.0,4,0.0,0,75.0,0,3.0,75.0
2044,Operations,Bachelor's,f,1,36,4.0,9,1.0,0,64.0,0,5.0,64.0
2045,Sales & Marketing,Master's & above,f,1,42,5.0,3,1.0,0,51.0,1,6.0,51.0
2046,Sales & Marketing,Master's & above,m,1,33,1.5,5,0.0,0,49.0,0,1.0,49.0
2047,Analytics,Bachelor's,m,1,36,3.0,2,0.0,0,87.0,0,3.0,87.0
2048,HR,Bachelor's,m,1,28,5.0,7,1.0,0,51.0,0,6.0,51.0
2049,Sales & Marketing,Bachelor's,m,1,23,3.0,1,0.0,0,47.0,0,,47.0
2050,Procurement,Bachelor's,f,1,32,4.0,6,0.0,0,68.0,0,4.0,68.0
2051,Sales & Marketing,Bachelor's,m,1,32,4.0,5,0.0,0,47.0,0,4.0,47.0
2052,Sales & Marketing,Bachelor's,f,1,36,1.5,4,0.0,0,51.0,0,1.0,51.0
2053,Procurement,Bachelor's,m,1,29,4.0,4,1.0,0,66.0,0,5.0,66.0
2054,Analytics,Bachelor's,m,1,29,3.0,2,1.0,0,86.0,0,4.0,130.5
2055,Procurement,Master's & above,m,1,42,4.0,13,1.0,0,67.0,0,5.0,67.0
2056,R&D,Bachelor's,m,1,32,4.0,6,0.0,0,81.0,0,4.0,81.0
2057,Finance,Master's & above,m,1,42,4.0,5,1.0,0,60.0,0,5.0,60.0
2058,Finance,Bachelor's,f,1,28,3.0,3,0.0,0,64.0,0,3.0,64.0
2059,Operations,Bachelor's,m,1,30,4.0,3,0.0,0,56.0,0,4.0,56.0
2060,Technology,Master's & above,m,1,33,3.0,5,0.0,0,78.0,0,3.0,78.0
2061,Sales & Marketing,Bachelor's,m,1,31,4.0,2,1.0,0,54.0,0,5.0,54.0
2062,Sales & Marketing,Master's & above,m,1,41,3.0,11,1.0,0,51.0,0,4.0,51.0
2063,Sales & Marketing,Bachelor's,m,1,30,1.5,3,0.0,0,51.0,0,1.0,130.5
2064,Operations,Master's & above,m,1,36,4.0,5,1.0,0,59.0,0,5.0,59.0
2065,Sales & Marketing,Bachelor's,f,1,37,3.0,5,0.0,0,51.0,0,3.0,51.0
2066,Sales & Marketing,Bachelor's,m,1,32,2.0,2,0.0,0,51.0,0,2.0,51.0
2067,Sales & Marketing,Bachelor's,f,1,28,5.0,2,0.0,0,53.0,0,5.0,53.0
2068,Sales & Marketing,Bachelor's,m,1,40,3.0,10,1.0,0,96.0,1,4.0,96.0
2069,Technology,Bachelor's,f,1,50,4.0,5,1.0,0,77.0,0,5.0,77.0
2070,Sales & Marketing,Bachelor's,m,1,31,3.0,6,0.0,0,52.0,0,3.0,52.0
2071,Sales & Marketing,Master's & above,m,1,42,3.0,5,1.0,0,48.0,0,4.0,48.0
2072,Sales & Marketing,Bachelor's,m,1,41,4.0,2,0.0,0,53.0,0,4.0,53.0
2073,Operations,Master's & above,f,1,37,5.0,8,0.0,0,71.0,1,5.0,71.0
2074,Sales & Marketing,Bachelor's,m,1,23,4.0,2,1.0,0,47.0,1,5.0,47.0
2075,Operations,Bachelor's,f,1,36,2.0,4,0.0,0,78.0,1,2.0,130.5
2076,HR,Bachelor's,m,1,31,3.0,1,1.0,0,49.0,0,,49.0
2077,HR,Bachelor's,m,1,26,5.0,2,0.0,0,48.0,0,5.0,48.0
2078,Analytics,Bachelor's,m,1,27,4.0,4,1.0,0,85.0,0,5.0,130.5
2079,Operations,Bachelor's,f,1,45,5.0,13,1.0,0,63.0,0,6.0,63.0
2080,Sales & Marketing,Bachelor's,f,1,34,4.0,9,1.0,0,50.0,1,5.0,50.0
2081,Sales & Marketing,Bachelor's,m,1,29,3.0,1,0.0,0,47.0,0,,47.0
2082,Finance,Bachelor's,m,1,36,3.0,7,0.0,0,55.0,0,3.0,55.0
2083,Sales & Marketing,Master's & above,m,1,51,4.0,13,0.0,0,48.0,0,4.0,48.0
2084,Sales & Marketing,Bachelor's,m,1,29,3.0,2,0.0,0,50.0,0,3.0,50.0
2085,Operations,Bachelor's,f,1,33,5.0,7,0.0,0,59.0,0,5.0,59.0
2086,Sales & Marketing,Bachelor's,f,1,29,3.0,1,1.0,0,51.0,0,,51.0
2087,Operations,Bachelor's,f,1,35,5.0,6,0.0,0,61.0,0,5.0,61.0
2088,Sales & Marketing,Master's & above,m,1,29,5.0,2,1.0,0,50.0,0,6.0,50.0
2089,Technology,Bachelor's,m,1,28,3.0,1,1.0,0,80.0,0,,80.0
2090,Analytics,Bachelor's,m,1,28,3.0,1,0.0,0,87.0,0,,130.5
2091,Operations,Bachelor's,m,1,40,5.0,3,1.0,0,60.0,1,7.0,60.0
2092,Operations,Bachelor's,m,1,31,5.0,7,1.0,0,55.0,0,6.0,55.0
2093,Analytics,Master's & above,m,1,44,2.0,5,1.0,0,86.0,0,3.0,86.0
2094,Operations,Bachelor's,f,1,34,5.0,8,1.0,0,54.0,0,6.0,54.0
2095,Analytics,Bachelor's,m,1,34,2.0,7,0.0,0,80.0,0,2.0,130.5
2096,Procurement,Bachelor's,m,1,33,4.0,7,0.0,0,68.0,0,4.0,68.0
2097,Operations,Bachelor's,m,1,45,4.0,13,0.0,0,59.0,0,4.0,118.0
2098,Operations,Bachelor's,m,1,32,2.0,7,1.0,0,65.0,1,3.0,65.0
2099,Sales & Marketing,Bachelor's,m,1,28,4.0,1,0.0,0,50.0,0,4.0,100.0
2100,Sales & Marketing,Master's & above,m,1,45,3.0,13,0.0,0,46.0,0,3.0,46.0
2101,Procurement,Bachelor's,f,1,34,3.0,6,1.0,0,68.0,0,4.0,68.0
2102,Sales & Marketing,Master's & above,m,1,35,4.0,7,0.0,0,41.0,0,4.0,41.0
2103,Procurement,Master's & above,f,1,32,1.5,3,0.0,0,64.0,0,1.0,64.0
2104,Analytics,Bachelor's,f,1,29,1.5,2,0.0,0,82.0,0,1.0,82.0
2105,Sales & Marketing,Bachelor's,m,1,41,2.0,9,1.0,0,52.0,0,3.0,52.0
2106,Operations,Bachelor's,m,1,33,3.0,7,0.0,0,72.0,1,3.0,72.0
2107,HR,Bachelor's,m,1,29,4.0,2,1.0,0,48.0,0,5.0,48.0
2108,Sales & Marketing,Bachelor's,m,1,27,3.0,5,0.0,0,53.0,0,3.0,53.0
2109,Finance,Bachelor's,m,1,30,4.0,5,1.0,0,59.0,0,5.0,118.0
2110,Sales & Marketing,Bachelor's,m,1,27,3.0,1,0.0,0,48.0,0,,48.0
2111,Sales & Marketing,Bachelor's,m,1,37,3.0,2,1.0,0,95.0,1,4.0,95.0
2112,Sales & Marketing,Bachelor's,f,1,29,5.0,3,0.0,0,49.0,0,5.0,49.0
2113,Technology,Master's & above,m,1,44,4.0,3,0.0,0,79.0,0,4.0,79.0
2114,Procurement,Master's & above,f,1,37,3.0,7,0.0,0,74.0,1,3.0,74.0
2115,R&D,Master's & above,m,1,30,4.0,2,0.0,0,84.0,0,4.0,130.5
2116,Procurement,Bachelor's,f,1,36,3.0,10,0.0,0,71.0,0,3.0,130.5
2117,Operations,Bachelor's,m,1,29,3.0,4,1.0,0,58.0,0,4.0,58.0
2118,Operations,Master's & above,f,1,54,3.0,5,1.0,0,56.0,0,4.0,56.0
2119,Technology,Bachelor's,m,1,41,4.0,10,0.0,0,78.0,0,4.0,130.5
2120,Operations,Bachelor's,f,1,33,5.0,9,1.0,0,62.0,0,6.0,62.0
2121,Sales & Marketing,Master's & above,m,1,33,3.0,8,0.0,0,52.0,0,3.0,52.0
2122,Sales & Marketing,Master's & above,f,1,35,5.0,9,1.0,0,51.0,0,6.0,51.0
2123,Procurement,Bachelor's,m,1,36,3.0,3,0.0,0,65.0,0,3.0,65.0
2124,Operations,Bachelor's,m,1,27,3.0,3,1.0,0,60.0,0,4.0,60.0
2125,Operations,Bachelor's,m,1,29,4.0,7,0.0,0,66.0,0,4.0,130.5
2126,Technology,Bachelor's,f,1,31,5.0,2,1.0,0,82.0,0,6.0,130.5
2127,Technology,Bachelor's,f,1,31,3.0,5,0.0,0,71.0,0,3.0,71.0
2128,Procurement,Bachelor's,m,1,29,4.0,1,0.0,0,72.0,0,4.0,130.5
2129,Procurement,Bachelor's,m,1,41,1.5,2,0.0,0,69.0,0,1.0,69.0
2130,Sales & Marketing,Bachelor's,m,1,29,4.0,2,0.0,0,49.0,0,4.0,49.0
2131,Technology,Master's & above,f,1,39,4.0,7,1.0,0,78.0,0,5.0,78.0
2132,Sales & Marketing,Master's & above,f,1,36,3.0,5,0.0,0,52.0,0,3.0,52.0
2133,Sales & Marketing,Master's & above,m,1,34,2.0,7,0.0,0,50.0,0,2.0,50.0
2134,Procurement,Master's & above,f,1,35,4.0,7,0.0,0,73.0,0,4.0,73.0
2135,Analytics,Bachelor's,m,1,32,5.0,7,1.0,0,88.0,0,6.0,130.5
2136,Technology,Bachelor's,m,1,35,3.0,4,0.0,0,77.0,0,3.0,77.0
2137,Analytics,Bachelor's,m,1,28,3.0,3,0.0,0,75.0,0,3.0,130.5
2138,Procurement,Master's & above,f,1,50,1.5,4,0.0,0,68.0,0,1.0,68.0
2139,Analytics,Bachelor's,m,1,27,4.0,2,1.0,0,89.0,0,5.0,89.0
2140,Operations,Bachelor's,m,1,26,3.0,1,0.0,0,63.0,0,,63.0
2141,HR,Bachelor's,m,1,50,3.0,5,1.0,0,47.0,0,4.0,47.0
2142,Sales & Marketing,Bachelor's,f,1,33,2.0,8,0.0,0,50.0,0,2.0,50.0
2143,Operations,Master's & above,m,1,34,3.0,7,1.0,0,61.0,1,4.0,61.0
2144,Operations,Bachelor's,m,1,37,3.0,3,1.0,0,58.0,0,4.0,58.0
2145,Operations,Bachelor's,f,1,32,4.0,4,1.0,0,90.0,1,5.0,90.0
2146,Operations,Master's & above,f,1,35,3.0,9,1.0,0,59.0,0,4.0,59.0
2147,Operations,Master's & above,m,1,44,3.0,5,0.0,0,64.0,0,3.0,64.0
2148,Sales & Marketing,Bachelor's,f,1,29,3.0,3,1.0,0,47.0,1,4.0,94.0
2149,Technology,Bachelor's,f,1,34,3.0,9,0.0,0,76.0,0,3.0,76.0
2150,Analytics,Bachelor's,f,1,28,3.0,1,1.0,0,86.0,1,,86.0
2151,Technology,Master's & above,f,1,33,4.0,9,1.0,0,81.0,0,5.0,81.0
2152,Sales & Marketing,Bachelor's,m,1,36,5.0,6,1.0,0,45.0,0,6.0,45.0
2153,Legal,Master's & above,m,1,34,1.5,5,0.0,0,62.0,0,1.0,62.0
2154,Technology,Bachelor's,m,1,25,3.0,1,0.0,0,82.0,0,,82.0
2155,Finance,Below Secondary,m,1,23,3.0,2,0.0,0,55.0,0,3.0,55.0
2156,Sales & Marketing,Bachelor's,m,1,36,3.0,10,0.0,0,55.0,0,3.0,55.0
2157,Finance,Bachelor's,f,1,26,3.0,3,0.0,0,58.0,0,3.0,58.0
2158,Operations,Bachelor's,m,1,30,4.0,5,0.0,0,61.0,0,4.0,122.0
2159,Operations,Bachelor's,m,1,28,5.0,2,0.0,0,59.0,0,5.0,59.0
2160,Operations,Master's & above,m,1,42,3.0,12,1.0,0,60.0,0,4.0,60.0
2161,Procurement,Bachelor's,f,1,32,3.0,7,0.0,0,68.0,0,3.0,68.0
2162,Analytics,Bachelor's,m,1,36,4.0,10,1.0,0,86.0,0,5.0,130.5
2163,Procurement,Bachelor's,f,1,47,5.0,5,1.0,0,72.0,0,6.0,130.5
2164,Operations,Bachelor's,f,1,34,3.0,8,0.0,0,60.0,0,3.0,60.0
2165,Operations,Bachelor's,f,1,31,5.0,7,1.0,0,58.0,0,6.0,58.0
2166,Operations,Bachelor's,m,1,44,2.0,7,0.0,0,59.0,0,2.0,59.0
2167,Sales & Marketing,Bachelor's,m,1,28,5.0,2,0.0,0,67.0,1,5.0,67.0
2168,Operations,Bachelor's,m,1,44,3.0,13,0.0,0,58.0,0,3.0,58.0
2169,Technology,Master's & above,f,1,33,2.0,5,1.0,0,78.0,0,3.0,78.0
2170,Sales & Marketing,Master's & above,f,1,37,3.0,7,0.0,0,50.0,0,3.0,50.0
2171,Technology,Bachelor's,f,1,40,3.0,5,0.0,0,83.0,0,3.0,83.0
2172,Analytics,Bachelor's,m,1,28,5.0,4,0.0,0,81.0,0,5.0,130.5
2173,Legal,Bachelor's,m,1,32,3.0,5,0.0,0,60.0,0,3.0,60.0
2174,Operations,Master's & above,f,1,42,5.0,7,1.0,0,55.0,0,6.0,55.0
2175,Sales & Marketing,Bachelor's,m,1,33,3.0,7,0.0,0,55.0,0,3.0,55.0
2176,Sales & Marketing,Bachelor's,m,1,39,5.0,9,0.0,0,48.0,0,5.0,48.0
2177,Analytics,Bachelor's,m,1,30,3.0,1,0.0,0,85.0,0,,85.0
2178,Technology,Master's & above,m,1,54,4.0,7,0.0,0,78.0,0,4.0,78.0
2179,Operations,Bachelor's,m,1,28,3.0,3,1.0,0,58.0,0,4.0,58.0
2180,Operations,Bachelor's,m,1,32,3.0,6,0.0,0,59.0,0,3.0,59.0
2181,HR,Bachelor's,m,1,31,3.0,9,0.0,0,96.0,1,3.0,96.0
2182,Procurement,Bachelor's,m,1,53,3.0,13,0.0,0,73.0,0,3.0,130.5
2183,Technology,Bachelor's,m,1,35,5.0,4,0.0,0,93.0,1,5.0,93.0
2184,Operations,Bachelor's,f,1,30,2.0,5,0.0,0,55.0,0,2.0,55.0
2185,Sales & Marketing,Bachelor's,f,1,32,4.0,7,0.0,0,52.0,0,4.0,52.0
2186,Technology,Master's & above,m,1,35,1.5,3,0.0,0,81.0,0,1.0,81.0
2187,Procurement,Master's & above,m,1,37,4.0,4,0.0,0,70.0,0,4.0,70.0
2188,Procurement,Bachelor's,m,1,26,3.0,1,0.0,0,68.0,0,3.0,130.5
2189,Analytics,Bachelor's,m,1,29,5.0,6,0.0,0,83.0,0,5.0,83.0
2190,Operations,Bachelor's,f,1,40,4.0,6,0.0,0,63.0,0,4.0,63.0
2191,Technology,Master's & above,m,1,46,4.0,4,0.0,0,84.0,0,4.0,84.0
2192,Operations,Bachelor's,m,1,41,4.0,3,0.0,0,61.0,0,4.0,61.0
2193,Operations,Bachelor's,f,1,35,5.0,4,1.0,0,61.0,0,6.0,61.0
2194,Operations,Bachelor's,m,1,32,5.0,6,0.0,0,60.0,0,5.0,60.0
2195,Analytics,Bachelor's,m,1,31,3.0,4,0.0,0,83.0,0,3.0,83.0
2196,Sales & Marketing,Bachelor's,m,1,28,3.0,4,0.0,0,50.0,0,3.0,50.0
2197,Analytics,Bachelor's,m,1,37,3.0,7,1.0,0,85.0,0,4.0,85.0
2198,Sales & Marketing,Bachelor's,f,1,29,3.0,2,0.0,0,51.0,0,3.0,51.0
2199,Technology,Bachelor's,m,1,29,3.0,6,1.0,0,78.0,1,4.0,78.0
2200,Procurement,Bachelor's,f,1,33,5.0,5,1.0,0,67.0,0,6.0,67.0
2201,Technology,Below Secondary,m,1,25,3.0,3,0.0,0,79.0,0,3.0,130.5
2202,Operations,Bachelor's,m,1,37,4.0,10,1.0,0,62.0,0,5.0,62.0
2203,Technology,Bachelor's,f,1,30,4.0,3,1.0,0,81.0,1,5.0,81.0
2204,Procurement,Master's & above,m,1,33,3.0,4,1.0,0,64.0,0,4.0,64.0
2205,Procurement,Master's & above,f,1,33,3.0,7,1.0,0,69.0,1,4.0,69.0
2206,Sales & Marketing,Master's & above,m,1,51,3.0,12,0.0,0,46.0,0,3.0,92.0
2207,Operations,Bachelor's,m,1,31,3.0,6,1.0,0,58.0,0,4.0,58.0
2208,Legal,Bachelor's,m,1,29,2.0,4,0.0,0,59.0,0,2.0,59.0
2209,Finance,Master's & above,f,1,33,5.0,3,1.0,0,56.0,0,6.0,56.0
2210,Technology,Bachelor's,f,1,32,3.0,6,0.0,0,84.0,0,3.0,84.0
2211,Analytics,Bachelor's,m,1,25,4.0,2,1.0,0,86.0,0,5.0,86.0
2212,Procurement,Bachelor's,m,1,28,3.0,1,1.0,0,70.0,1,,70.0
2213,Sales & Marketing,Master's & above,m,1,36,3.0,8,0.0,0,50.0,0,3.0,50.0
2214,Finance,Master's & above,m,1,36,3.0,9,0.0,0,57.0,0,3.0,57.0
2215,Sales & Marketing,Bachelor's,m,1,23,3.0,1,0.0,0,51.0,0,,51.0
2216,Technology,Bachelor's,m,1,28,1.5,2,1.0,0,81.0,0,2.0,81.0
2217,Operations,Master's & above,m,1,51,1.5,5,0.0,0,59.0,0,1.0,59.0
2218,Sales & Marketing,Master's & above,m,1,44,2.0,13,0.0,0,45.0,0,2.0,45.0
2219,Procurement,Bachelor's,m,1,27,3.0,2,1.0,0,74.0,0,4.0,74.0
2220,Sales & Marketing,Bachelor's,m,1,30,3.0,5,0.0,0,49.0,0,3.0,130.5
2221,Procurement,Bachelor's,m,1,31,4.0,6,0.0,0,74.0,0,4.0,74.0
2222,Operations,Master's & above,m,1,54,5.0,8,1.0,0,63.0,0,6.0,63.0
2223,Analytics,Bachelor's,m,1,35,5.0,3,1.0,0,84.0,0,6.0,84.0
2224,Technology,Master's & above,m,1,36,3.0,4,0.0,0,81.0,0,3.0,81.0
2225,Analytics,Bachelor's,m,1,30,1.5,2,0.0,0,83.0,0,1.0,130.5
2226,Procurement,Bachelor's,f,1,24,3.0,1,1.0,0,66.0,1,,130.5
2227,Analytics,Bachelor's,m,1,39,3.0,11,1.0,0,83.0,0,4.0,83.0
2228,Sales & Marketing,Bachelor's,f,1,26,3.0,1,0.0,0,53.0,0,,53.0
2229,Technology,Master's & above,m,1,34,1.5,2,1.0,0,86.0,1,2.0,86.0
2230,Procurement,Bachelor's,m,1,39,3.0,8,0.0,0,67.0,0,3.0,67.0
2231,Sales & Marketing,Bachelor's,m,1,38,1.5,5,0.0,0,52.0,0,1.0,52.0
2232,Operations,Bachelor's,f,1,30,5.0,7,0.0,0,57.0,0,5.0,57.0
2233,Analytics,Bachelor's,m,1,27,4.0,3,0.0,0,83.0,0,4.0,83.0
2234,HR,Below Secondary,m,1,24,4.0,2,1.0,0,51.0,0,5.0,51.0
2235,Technology,Bachelor's,f,1,27,4.0,4,0.0,0,81.0,0,4.0,81.0
2236,Sales & Marketing,Bachelor's,m,1,30,3.0,7,0.0,0,49.0,0,3.0,130.5
2237,Operations,Bachelor's,m,1,32,4.0,5,0.0,0,61.0,0,4.0,61.0
2238,Operations,Bachelor's,m,1,32,1.5,6,0.0,0,57.0,0,1.0,57.0
2239,Operations,Bachelor's,m,1,35,4.0,5,1.0,0,62.0,0,5.0,62.0
2240,Operations,Bachelor's,f,1,29,3.0,1,0.0,0,61.0,0,,61.0
2241,Analytics,Bachelor's,m,1,39,4.0,7,0.0,0,79.0,0,4.0,79.0
2242,R&D,Bachelor's,m,1,32,3.0,4,1.0,0,92.0,0,4.0,130.5
2243,Sales & Marketing,Bachelor's,m,1,37,2.0,9,0.0,0,53.0,0,2.0,106.0
2244,Operations,Bachelor's,f,1,26,3.0,2,1.0,0,57.0,1,4.0,57.0
2245,Operations,Bachelor's,m,1,44,3.0,4,1.0,0,63.0,0,4.0,63.0
2246,Operations,Bachelor's,m,1,33,5.0,3,0.0,0,93.0,1,5.0,93.0
2247,Operations,Bachelor's,f,1,38,3.0,4,0.0,0,60.0,0,3.0,60.0
2248,Sales & Marketing,Bachelor's,f,1,29,1.5,5,0.0,0,48.0,0,1.0,130.5
2249,Sales & Marketing,Bachelor's,m,1,40,5.0,7,0.0,0,48.0,0,5.0,48.0
2250,Technology,Master's & above,f,1,31,3.0,3,0.0,0,81.0,0,3.0,81.0
2251,Sales & Marketing,Master's & above,m,1,39,2.0,5,0.0,0,48.0,0,2.0,48.0
2252,Technology,Bachelor's,f,1,33,1.5,8,0.0,0,81.0,0,1.0,81.0
2253,Technology,Bachelor's,f,1,27,4.0,5,1.0,0,81.0,1,5.0,130.5
2254,Sales & Marketing,Bachelor's,f,1,36,5.0,8,0.0,0,52.0,0,5.0,52.0
2255,Sales & Marketing,Bachelor's,f,1,27,2.0,2,0.0,0,50.0,0,2.0,100.0
2256,Procurement,Bachelor's,m,1,26,4.0,4,1.0,0,70.0,0,5.0,70.0
2257,Procurement,Master's & above,f,1,51,3.0,13,0.0,0,74.0,0,3.0,74.0
2258,Procurement,Bachelor's,m,1,48,4.0,4,0.0,0,71.0,0,4.0,71.0
2259,Sales & Marketing,Bachelor's,m,1,32,3.0,5,0.0,0,54.0,0,3.0,54.0
2260,Sales & Marketing,Bachelor's,m,1,24,3.0,1,0.0,0,51.0,0,,102.0
2261,Technology,Master's & above,m,1,35,3.0,5,1.0,0,86.0,0,4.0,130.5
