employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,is_promoted
17448,Sales & Marketing,region_2,Bachelor's,m,other,2,42,3.0,11,0,0,49,0
77100,Procurement,region_20,Bachelor's,f,sourcing,1,34,3.0,6,1,0,69,0
675,Sales & Marketing,region_22,Bachelor's,m,other,1,28,2.0,4,1,0,51,0
77815,Technology,region_2,Master's & above,m,other,1,47,3.0,4,1,0,78,0
3984,Analytics,region_26,Bachelor's,m,sourcing,1,35,5.0,6,1,0,83,0
73440,Operations,region_10,Master's & above,m,sourcing,1,32,3.0,2,1,0,61,1
156,Operations,region_22,Master's & above,f,other,1,31,3.0,2,1,0,62,0
17767,Procurement,region_2,Bachelor's,f,sourcing,1,27,3.0,4,0,0,71,0
64560,Operations,region_22,Bachelor's,f,other,1,28,5.0,2,1,0,62,1
24960,Procurement,region_28,Master's & above,m,sourcing,1,36,3.0,7,0,0,71,0
62050,Analytics,region_28,Master's & above,m,other,1,40,5.0,3,1,0,82,0
5903,Sales & Marketing,region_26,Bachelor's,m,other,1,48,2.0,8,0,0,48,0
47531,Operations,region_2,Bachelor's,m,referred,2,35,5.0,7,0,0,61,0
59524,Finance,region_2,Bachelor's,m,sourcing,1,30,4.0,5,1,0,62,0
62245,Sales & Marketing,region_29,Bachelor's,m,other,1,32,4.0,6,0,0,51,0
8277,Analytics,region_17,Bachelor's,m,other,1,30,5.0,6,0,0,83,1
69731,Finance,region_25,Bachelor's,m,other,2,30,5.0,3,1,0,61,0
27534,Technology,region_2,Master's & above,m,other,1,40,2.0,5,1,0,81,0
27705,Technology,region_26,Below Secondary,f,other,1,23,3.0,2,1,0,85,0
37734,Operations,region_22,Master's & above,m,other,2,43,2.0,4,1,0,62,0
59620,Sales & Marketing,region_2,,m,other,1,39,1.0,9,0,0,44,0
12146,Sales & Marketing,region_2,Master's & above,f,other,1,45,5.0,18,1,0,50,0
64243,Analytics,region_22,Bachelor's,f,other,2,26,,1,1,0,83,1
65242,Procurement,region_2,Bachelor's,m,sourcing,1,46,3.0,17,0,0,68,0
64497,Analytics,region_11,Bachelor's,m,sourcing,2,34,2.0,10,0,0,84,0
76006,Sales & Marketing,region_4,Master's & above,m,other,1,35,4.0,8,0,0,43,0
36187,Procurement,region_27,Bachelor's,f,other,3,25,,1,0,0,68,0
24870,Sales & Marketing,region_2,Master's & above,m,sourcing,1,37,5.0,9,0,0,50,0
5497,Technology,region_2,Master's & above,f,other,1,46,3.0,15,0,0,75,0
24934,Technology,region_7,Master's & above,m,sourcing,1,39,5.0,6,1,0,82,0
52397,Operations,region_22,Below Secondary,m,sourcing,1,22,,1,0,0,58,0
40235,Sales & Marketing,region_12,Bachelor's,f,other,1,27,5.0,3,1,0,50,0
18131,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,33,3.0,8,1,0,51,0
3950,Operations,region_2,Bachelor's,m,sourcing,1,40,4.0,7,1,0,63,0
39590,Technology,region_3,Master's & above,m,other,1,34,5.0,9,1,0,80,0
30914,Analytics,region_22,Bachelor's,m,sourcing,1,28,3.0,4,0,0,89,0
52056,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,26,,1,1,0,45,0
19880,Operations,region_22,Bachelor's,m,other,1,38,5.0,7,0,0,61,0
41506,Sales & Marketing,region_31,Bachelor's,m,other,2,39,5.0,8,1,0,46,0
44049,Sales & Marketing,region_15,Bachelor's,m,referred,1,28,3.0,5,0,0,53,0
40768,Legal,region_26,Bachelor's,m,sourcing,1,41,3.0,10,0,0,61,0
49224,Operations,region_13,Bachelor's,f,other,1,32,5.0,5,1,0,55,0
42603,Analytics,region_20,Master's & above,m,other,1,34,5.0,3,1,0,87,0
24696,Analytics,region_22,Bachelor's,m,other,2,32,5.0,6,1,0,86,0
28503,Sales & Marketing,region_23,Master's & above,m,other,1,34,5.0,5,1,0,49,0
39407,Operations,region_13,Master's & above,f,other,1,36,3.0,10,0,0,61,0
51872,Procurement,region_26,Bachelor's,f,other,1,29,2.0,4,0,0,70,0
58288,Analytics,region_22,Master's & above,m,other,1,45,3.0,7,0,0,89,0
53839,Procurement,region_11,Bachelor's,m,other,1,36,3.0,10,0,0,73,0
72576,Operations,region_4,Bachelor's,f,sourcing,2,35,4.0,9,0,0,59,0
71319,Operations,region_2,Below Secondary,m,sourcing,1,23,,1,0,0,61,0
36805,Analytics,region_29,,m,sourcing,1,30,,1,1,0,85,0
41124,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,44,4.0,5,0,0,48,0
6680,Technology,region_2,Bachelor's,m,sourcing,1,34,4.0,5,0,0,77,0
47982,Sales & Marketing,region_28,Bachelor's,m,other,1,37,3.0,8,1,0,48,1
5226,Sales & Marketing,region_19,Bachelor's,m,other,1,30,,1,1,0,48,0
47099,Operations,region_2,Master's & above,m,other,1,34,5.0,3,0,1,72,1
10591,Sales & Marketing,region_10,Master's & above,m,other,1,41,3.0,4,1,0,48,0
32368,Operations,region_2,Bachelor's,f,sourcing,1,54,4.0,25,0,0,63,0
17544,Sales & Marketing,region_20,Master's & above,m,other,1,40,1.0,13,0,0,51,0
39302,Operations,region_32,Bachelor's,m,sourcing,2,29,3.0,5,0,0,64,0
64543,Finance,region_13,Bachelor's,m,other,1,25,5.0,3,1,0,56,0
53417,Sales & Marketing,region_2,Master's & above,f,sourcing,1,53,1.0,17,0,0,48,0
73096,HR,region_22,Bachelor's,f,sourcing,1,26,5.0,3,0,0,45,0
27769,Technology,region_2,Bachelor's,m,other,2,29,2.0,7,1,0,78,0
49993,Sales & Marketing,region_22,Master's & above,f,other,5,32,1.0,8,0,0,52,0
47910,Operations,region_31,Bachelor's,m,other,2,32,3.0,4,1,0,61,1
23414,Operations,region_14,Master's & above,m,sourcing,1,39,5.0,5,1,0,62,0
12677,Technology,region_22,Bachelor's,f,sourcing,1,28,1.0,3,0,0,81,0
13096,Sales & Marketing,region_2,,f,other,1,37,1.0,9,0,0,53,0
77227,Operations,region_29,Bachelor's,f,other,1,35,3.0,8,1,0,69,0
27843,Operations,region_2,Master's & above,m,sourcing,1,44,2.0,12,0,0,60,0
3090,Sales & Marketing,region_28,Bachelor's,m,other,1,33,4.0,9,0,0,56,1
61039,Sales & Marketing,region_7,Master's & above,m,sourcing,2,34,4.0,3,0,0,67,1
2487,Operations,region_19,Bachelor's,f,sourcing,1,36,5.0,7,1,0,58,0
27319,Finance,region_2,Below Secondary,m,other,1,24,5.0,2,0,0,63,0
56972,R&D,region_2,Master's & above,f,sourcing,1,36,3.0,7,0,0,90,0
52584,Sales & Marketing,region_22,Bachelor's,m,sourcing,4,30,4.0,6,0,0,49,0
23992,Technology,region_26,Master's & above,m,other,1,33,2.0,3,0,0,78,0
35190,Sales & Marketing,region_2,,m,sourcing,1,30,3.0,3,0,0,50,0
75754,Analytics,region_2,Bachelor's,m,sourcing,1,46,5.0,5,0,0,84,0
76094,Analytics,region_27,Bachelor's,m,other,1,31,5.0,4,1,0,85,0
44124,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,48,4.0,17,0,0,49,0
50856,Operations,region_7,Bachelor's,f,sourcing,1,41,5.0,7,0,0,57,0
76487,Technology,region_13,Master's & above,m,sourcing,1,40,3.0,9,0,0,80,0
66445,Procurement,region_2,Bachelor's,m,sourcing,1,30,1.0,4,0,0,66,0
36755,Operations,region_22,Master's & above,f,sourcing,1,46,5.0,14,0,0,57,0
70412,Analytics,region_2,Bachelor's,m,other,2,30,3.0,4,1,0,88,0
68059,Analytics,region_2,Bachelor's,m,other,1,47,1.0,15,0,0,88,0
15267,Technology,region_7,Master's & above,f,sourcing,1,39,4.0,4,1,0,78,0
21602,Sales & Marketing,region_7,,m,sourcing,2,25,3.0,3,0,0,48,0
69902,Sales & Marketing,region_15,Bachelor's,m,other,1,31,3.0,5,1,0,49,0
39727,Technology,region_2,Master's & above,m,sourcing,1,51,3.0,3,0,0,84,0
59592,Finance,region_7,Bachelor's,f,other,1,32,5.0,2,1,0,61,0
4673,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,29,5.0,4,0,0,61,1
55290,Operations,region_24,Master's & above,f,other,1,31,4.0,4,1,0,60,0
68080,Finance,region_2,Bachelor's,m,sourcing,3,39,3.0,5,1,0,60,0
14031,Operations,region_4,Bachelor's,m,other,1,31,4.0,5,1,0,62,1
64044,Technology,region_7,Master's & above,m,other,2,43,3.0,7,0,0,78,0
69925,Operations,region_2,,f,other,1,51,2.0,19,0,0,61,0
12459,Operations,region_8,Bachelor's,f,other,1,28,4.0,2,0,0,62,0
33044,Sales & Marketing,region_2,,f,other,1,36,5.0,9,0,0,46,0
59869,Analytics,region_22,Bachelor's,m,referred,1,33,5.0,7,1,0,85,0
73818,Sales & Marketing,region_7,Bachelor's,m,other,1,25,,1,0,0,57,1
34664,R&D,region_22,Master's & above,m,sourcing,1,30,3.0,2,0,0,83,0
48392,Operations,region_7,Bachelor's,m,other,2,39,4.0,12,0,0,60,0
65730,Procurement,region_6,Bachelor's,f,other,1,29,1.0,2,0,0,64,0
15290,Sales & Marketing,region_2,Master's & above,f,sourcing,1,42,5.0,6,0,0,48,0
26116,Sales & Marketing,region_13,Master's & above,m,other,1,34,3.0,3,1,0,49,1
23298,Operations,region_4,Master's & above,f,other,1,35,3.0,9,0,0,56,0
55682,Analytics,region_22,,m,other,2,26,,1,0,1,82,1
3313,Sales & Marketing,region_26,Bachelor's,m,other,1,35,3.0,8,0,0,45,0
20180,Analytics,region_32,Bachelor's,m,other,2,29,5.0,3,1,0,86,0
44790,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,41,4.0,15,0,0,49,0
9803,Technology,region_2,Bachelor's,m,other,2,29,,1,0,0,79,0
63656,Analytics,region_25,Bachelor's,m,sourcing,2,27,,1,0,0,88,1
43079,Technology,region_15,Bachelor's,m,sourcing,2,34,4.0,9,1,0,84,0
67856,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,37,5.0,10,0,0,52,0
31784,R&D,region_22,Master's & above,m,other,1,28,4.0,4,0,0,85,0
54671,Technology,region_13,Bachelor's,m,other,1,29,,1,1,0,78,0
77690,Analytics,region_3,Master's & above,m,other,1,35,5.0,7,0,0,84,0
5083,Procurement,region_7,Below Secondary,f,other,1,23,3.0,2,1,0,68,0
50664,Technology,region_2,Bachelor's,m,sourcing,1,48,1.0,16,0,0,85,0
10319,Sales & Marketing,region_32,Bachelor's,m,sourcing,1,35,1.0,4,0,0,53,0
36848,Technology,region_16,Bachelor's,m,other,1,42,3.0,3,0,0,76,0
13875,Sales & Marketing,region_24,Bachelor's,m,sourcing,1,32,3.0,7,0,0,49,0
6522,Procurement,region_22,Bachelor's,m,sourcing,1,30,,1,0,0,72,0
13060,Operations,region_22,Master's & above,m,other,1,40,3.0,3,1,0,62,0
32546,Procurement,region_2,Bachelor's,m,other,1,44,4.0,9,0,0,76,0
6914,Operations,region_14,Bachelor's,m,sourcing,1,39,3.0,2,0,0,55,0
72013,Operations,region_31,Master's & above,m,sourcing,1,40,2.0,6,1,0,57,0
27062,Analytics,region_26,Bachelor's,m,other,1,30,5.0,3,1,0,85,1
59431,Operations,region_29,Bachelor's,m,sourcing,1,34,1.0,4,0,0,55,0
19319,Operations,region_7,Master's & above,f,other,1,47,3.0,15,0,0,58,0
25919,Finance,region_31,Master's & above,f,sourcing,1,33,4.0,3,1,0,61,0
70284,Technology,region_2,Bachelor's,f,other,1,25,2.0,3,0,0,83,0
43669,Procurement,region_2,Bachelor's,m,other,2,44,5.0,15,0,0,71,0
22962,Operations,region_32,Bachelor's,m,sourcing,1,30,3.0,5,0,0,62,0
69739,Technology,region_26,Bachelor's,m,other,1,42,3.0,15,0,0,83,0
73758,HR,region_7,Bachelor's,m,other,1,31,5.0,4,0,0,47,0
23790,Sales & Marketing,region_31,Bachelor's,m,sourcing,3,26,4.0,2,0,0,50,0
45576,HR,region_2,Master's & above,f,sourcing,1,46,5.0,15,1,0,52,0
77125,Technology,region_2,Bachelor's,m,sourcing,1,44,5.0,14,1,0,80,0
69285,Technology,region_24,Bachelor's,m,sourcing,1,27,1.0,5,0,0,79,0
41453,Technology,region_2,Bachelor's,m,other,1,25,,1,1,0,83,0
77942,Procurement,region_21,Bachelor's,m,other,2,29,3.0,2,0,0,68,0
35301,Legal,region_22,Below Secondary,m,other,1,24,5.0,1,0,0,58,0
47436,Technology,region_13,Bachelor's,m,sourcing,1,25,1.0,2,0,0,81,0
14627,Technology,region_2,Master's & above,m,other,1,49,3.0,20,1,0,80,0
62270,Finance,region_7,Bachelor's,m,other,1,32,4.0,4,0,0,57,0
63552,Operations,region_11,Bachelor's,m,other,1,35,5.0,7,1,0,60,0
64215,Procurement,region_29,Bachelor's,m,other,1,31,3.0,5,0,0,71,0
66812,Analytics,region_15,Bachelor's,m,other,1,35,1.0,10,0,0,86,0
26207,Operations,region_31,Bachelor's,m,other,1,34,4.0,8,0,0,58,0
17109,HR,region_28,Master's & above,m,other,1,32,3.0,6,0,0,50,0
24270,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,50,3.0,18,0,0,52,0
48206,HR,region_7,Bachelor's,m,other,1,32,4.0,3,0,0,43,0
73998,Technology,region_7,Master's & above,m,other,1,35,5.0,7,0,0,80,0
2974,Procurement,region_26,Bachelor's,m,other,1,31,5.0,4,0,0,65,0
5501,Finance,region_2,Bachelor's,m,sourcing,3,35,5.0,10,0,0,59,0
5026,Sales & Marketing,region_28,Master's & above,m,other,1,36,3.0,9,0,0,52,0
43258,Sales & Marketing,region_21,Bachelor's,f,other,1,30,1.0,6,0,0,48,0
39712,HR,region_19,Bachelor's,m,other,1,26,5.0,3,0,0,51,0
14134,Procurement,region_2,Bachelor's,m,other,1,52,5.0,2,1,0,67,0
72156,Analytics,region_2,,m,sourcing,1,31,3.0,6,0,0,85,0
28035,Analytics,region_22,,m,sourcing,1,30,5.0,3,0,0,84,0
77593,Procurement,region_2,Bachelor's,m,sourcing,1,27,1.0,3,0,0,65,0
72380,Procurement,region_33,Bachelor's,m,other,1,31,3.0,3,0,0,71,0
51198,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,30,5.0,4,1,0,54,0
6997,Procurement,region_14,Bachelor's,f,sourcing,1,29,4.0,3,1,0,71,0
61678,Analytics,region_2,Bachelor's,m,sourcing,2,44,3.0,10,0,0,85,0
6965,Sales & Marketing,region_2,Master's & above,m,other,1,51,4.0,24,0,0,48,0
58818,Analytics,region_1,Master's & above,m,other,2,33,3.0,6,0,0,85,0
51907,Sales & Marketing,region_2,Bachelor's,m,other,1,56,4.0,3,0,0,52,0
69777,Sales & Marketing,region_22,Bachelor's,m,other,2,32,5.0,6,1,0,47,0
28966,Sales & Marketing,region_13,Master's & above,m,other,1,40,1.0,3,0,0,47,0
19254,Operations,region_11,Master's & above,f,other,2,42,4.0,17,0,0,58,0
7320,Operations,region_2,Bachelor's,f,sourcing,1,32,2.0,7,0,0,62,0
47063,Technology,region_7,Bachelor's,m,other,1,29,5.0,2,1,0,80,1
68822,Operations,region_15,Bachelor's,m,referred,1,33,4.0,4,0,0,64,0
1665,Technology,region_28,Master's & above,m,other,1,31,3.0,4,0,0,82,0
17372,Sales & Marketing,region_20,Master's & above,m,other,1,30,,1,0,0,46,0
43462,HR,region_2,Bachelor's,m,referred,1,35,3.0,7,0,0,51,0
44170,Operations,region_2,Bachelor's,f,other,1,46,5.0,6,1,0,54,0
17342,Procurement,region_2,Bachelor's,f,sourcing,1,53,5.0,10,1,0,67,0
21187,Procurement,region_11,Master's & above,m,other,1,36,4.0,9,0,0,70,0
16464,HR,region_7,Master's & above,m,other,1,40,4.0,2,1,0,48,0
65891,Technology,region_22,Bachelor's,f,other,1,27,4.0,3,1,0,83,0
2830,Sales & Marketing,region_22,,m,sourcing,1,25,3.0,3,0,0,48,0
26547,Finance,region_2,Below Secondary,f,other,1,24,,1,1,0,65,0
45423,Operations,region_27,Bachelor's,m,other,2,30,3.0,5,0,0,60,0
27450,Sales & Marketing,region_8,Bachelor's,m,sourcing,1,31,1.0,2,0,0,51,0
50148,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,34,1.0,3,0,0,50,0
53185,Procurement,region_17,Bachelor's,m,other,1,35,3.0,7,1,1,65,0
16152,R&D,region_13,Master's & above,m,sourcing,1,37,5.0,10,1,0,88,0
54139,Operations,region_7,Bachelor's,m,other,1,35,5.0,9,1,0,59,0
49931,Sales & Marketing,region_26,,m,sourcing,1,33,3.0,4,0,0,50,0
50414,Analytics,region_11,Bachelor's,m,other,1,29,3.0,4,0,0,85,0
16359,Operations,region_31,Bachelor's,m,other,1,41,2.0,8,0,0,61,0
77245,Legal,region_2,Bachelor's,f,other,1,28,3.0,2,1,0,61,1
63431,Analytics,region_22,Bachelor's,m,referred,1,28,,1,0,0,87,0
452,Operations,region_16,Master's & above,m,sourcing,1,48,3.0,18,0,0,64,0
7763,Sales & Marketing,region_23,Bachelor's,m,other,1,35,3.0,2,1,0,45,0
74698,Procurement,region_22,Master's & above,m,sourcing,2,42,5.0,8,1,0,68,1
35480,Sales & Marketing,region_2,,m,other,1,25,3.0,2,0,0,46,0
65515,Sales & Marketing,region_7,,m,other,3,25,,1,0,0,46,0
12801,Sales & Marketing,region_24,Bachelor's,f,other,1,31,3.0,4,0,0,50,0
68557,Sales & Marketing,region_28,Master's & above,m,other,2,34,3.0,5,0,0,51,0
18883,Operations,region_22,Master's & above,m,other,1,45,3.0,5,0,0,61,0
32164,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,29,3.0,3,1,0,47,1
51425,Sales & Marketing,region_6,Bachelor's,m,other,1,26,3.0,5,0,0,49,0
18325,Sales & Marketing,region_21,Bachelor's,m,sourcing,1,23,,1,0,0,44,0
8282,Sales & Marketing,region_2,,m,other,1,37,4.0,3,0,0,50,0
9601,Finance,region_29,Bachelor's,m,other,1,30,3.0,4,0,0,61,0
53103,Sales & Marketing,region_25,Bachelor's,m,other,1,27,4.0,4,1,0,51,0
41473,Technology,region_15,Master's & above,f,other,2,34,2.0,7,0,0,82,0
70468,Technology,region_26,Bachelor's,m,other,1,26,3.0,3,1,0,73,1
29153,Operations,region_8,Master's & above,m,sourcing,1,40,4.0,3,0,0,57,0
77463,Procurement,region_30,Bachelor's,f,other,1,37,5.0,8,1,0,74,0
57716,Analytics,region_29,Bachelor's,m,sourcing,1,28,,1,1,0,82,0
40890,Analytics,region_9,Bachelor's,m,other,2,29,3.0,5,0,0,89,0
38846,Technology,region_7,Bachelor's,m,sourcing,1,30,5.0,8,1,0,82,0
67889,Sales & Marketing,region_15,Bachelor's,m,other,3,27,3.0,1,1,0,51,0
28606,Operations,region_27,Bachelor's,m,sourcing,3,33,3.0,2,0,0,57,0
13738,Operations,region_13,Bachelor's,m,sourcing,1,31,,1,0,0,59,0
75095,Sales & Marketing,region_15,Master's & above,m,other,3,36,1.0,9,0,0,52,0
50749,Technology,region_10,Master's & above,m,sourcing,1,36,5.0,11,1,0,76,0
18952,Operations,region_22,Bachelor's,f,sourcing,1,38,1.0,9,0,0,57,0
15112,Operations,region_2,Bachelor's,f,other,1,50,4.0,16,1,0,63,0
3696,Sales & Marketing,region_22,Master's & above,m,other,1,31,4.0,4,0,0,51,0
53468,Sales & Marketing,region_2,Bachelor's,f,other,2,28,4.0,7,0,0,52,0
50157,Operations,region_2,Master's & above,f,other,1,36,3.0,11,1,0,58,0
31061,Procurement,region_22,Master's & above,m,other,1,37,3.0,9,0,0,65,0
48369,Sales & Marketing,region_15,Bachelor's,f,sourcing,1,28,4.0,5,0,0,47,0
40048,Finance,region_26,Bachelor's,m,sourcing,1,23,1.0,2,0,0,59,0
63872,Operations,region_7,Master's & above,f,other,1,37,1.0,3,0,0,58,0
34973,Sales & Marketing,region_17,Master's & above,m,other,1,41,4.0,5,0,0,50,0
32388,Operations,region_13,Bachelor's,f,other,1,31,3.0,5,0,0,62,0
47280,Procurement,region_27,Master's & above,f,other,1,32,3.0,10,0,0,73,0
67620,Operations,region_9,Bachelor's,m,sourcing,1,30,3.0,9,0,0,54,0
21400,Operations,region_7,Below Secondary,m,other,1,26,2.0,4,0,0,56,0
48240,Sales & Marketing,region_16,Bachelor's,m,other,1,51,3.0,9,0,0,46,0
44426,Procurement,region_16,Bachelor's,f,sourcing,1,24,1.0,2,0,0,67,0
3972,Operations,region_1,Bachelor's,m,other,1,37,3.0,9,0,0,60,0
60181,Operations,region_19,Master's & above,m,other,1,45,3.0,4,1,0,62,0
9321,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,27,,1,0,0,51,0
19481,Technology,region_2,Master's & above,f,sourcing,1,52,3.0,3,0,0,79,0
4421,Analytics,region_13,Master's & above,m,sourcing,1,38,3.0,4,0,0,83,0
59426,Procurement,region_13,Bachelor's,f,sourcing,1,28,4.0,2,1,0,67,0
24354,Sales & Marketing,region_2,Master's & above,f,other,1,59,1.0,5,1,0,47,0
15298,Operations,region_22,Bachelor's,m,sourcing,2,28,3.0,6,0,0,57,0
17157,Sales & Marketing,region_31,Bachelor's,m,other,1,48,4.0,19,0,0,53,0
11539,Analytics,region_2,,m,other,1,25,1.0,2,0,0,85,0
37099,Sales & Marketing,region_1,Master's & above,m,sourcing,1,32,1.0,4,0,0,49,0
15166,Sales & Marketing,region_29,Bachelor's,m,sourcing,3,31,1.0,6,0,0,53,0
16258,Sales & Marketing,region_22,Master's & above,m,other,1,20,,1,0,0,46,0
2895,Operations,region_32,Bachelor's,m,sourcing,1,32,5.0,7,1,0,58,0
17534,Finance,region_7,Bachelor's,m,other,1,26,4.0,2,1,0,54,0
3880,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,41,3.0,3,0,0,49,0
62092,Technology,region_31,Master's & above,m,other,3,32,3.0,7,0,0,83,0
68787,Analytics,region_24,Bachelor's,m,sourcing,1,28,3.0,2,1,0,80,0
56909,Sales & Marketing,region_32,Bachelor's,m,other,3,29,1.0,5,0,0,50,0
23458,Legal,region_8,Bachelor's,m,other,1,32,3.0,6,0,0,60,0
55620,Sales & Marketing,region_2,,f,other,1,30,,1,1,0,48,0
76550,Procurement,region_22,Bachelor's,f,other,3,26,3.0,3,1,0,70,0
63859,Procurement,region_2,Master's & above,m,other,2,33,3.0,5,1,0,65,0
9497,Sales & Marketing,region_6,Master's & above,m,other,1,36,3.0,4,0,0,47,0
41819,Analytics,region_27,Bachelor's,m,sourcing,1,35,4.0,10,0,0,84,0
37479,Sales & Marketing,region_28,Master's & above,m,other,1,29,5.0,4,0,0,49,0
7200,Technology,region_8,Bachelor's,f,sourcing,1,27,3.0,5,0,0,77,0
46954,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,27,,1,0,0,51,0
62579,Analytics,region_28,Master's & above,m,other,2,38,4.0,2,0,0,76,0
6600,Technology,region_23,Bachelor's,f,other,2,31,4.0,2,0,0,78,0
34418,Procurement,region_20,Bachelor's,m,other,1,28,5.0,2,1,0,75,1
25653,Operations,region_15,Bachelor's,m,other,1,32,3.0,4,0,0,54,0
35012,Operations,region_2,Bachelor's,f,other,1,49,5.0,17,0,0,58,0
8043,Sales & Marketing,region_22,Master's & above,m,other,2,33,3.0,7,0,0,52,0
11398,Operations,region_22,Bachelor's,m,sourcing,1,40,3.0,7,0,0,61,0
18938,Finance,region_11,Bachelor's,m,other,1,28,3.0,2,0,0,58,0
36165,Technology,region_30,Master's & above,m,sourcing,1,35,3.0,4,0,0,79,0
36804,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,34,1.0,3,0,0,47,0
3391,Operations,region_32,Master's & above,f,sourcing,1,42,4.0,5,0,0,64,0
48547,Operations,region_26,Master's & above,m,other,1,38,3.0,7,0,0,58,0
67669,HR,region_2,Master's & above,m,other,1,56,3.0,20,0,0,52,0
31946,Operations,region_22,Bachelor's,m,other,1,29,3.0,6,1,0,55,0
12346,Procurement,region_13,Master's & above,f,sourcing,1,37,5.0,4,1,0,74,0
6864,HR,region_2,Below Secondary,m,sourcing,1,20,,1,0,0,47,0
47624,Technology,region_6,Bachelor's,m,other,1,32,3.0,8,0,0,80,0
23445,Sales & Marketing,region_23,Bachelor's,m,other,1,27,,1,0,0,47,0
62070,Technology,region_27,Bachelor's,m,sourcing,2,27,,1,0,0,73,0
6619,Sales & Marketing,region_2,Bachelor's,m,other,2,25,,1,1,0,50,0
23756,Sales & Marketing,region_26,Bachelor's,m,other,1,38,3.0,7,0,0,48,0
7524,Operations,region_7,Master's & above,f,other,1,39,3.0,2,0,0,62,0
28208,Procurement,region_2,Bachelor's,m,other,1,28,3.0,9,1,0,74,0
36749,Finance,region_29,Bachelor's,m,sourcing,1,30,3.0,5,0,0,59,0
71113,Operations,region_6,Master's & above,m,other,1,35,4.0,3,1,0,61,0
30840,Technology,region_2,Bachelor's,f,other,2,34,4.0,6,0,0,77,0
67662,Sales & Marketing,region_5,Master's & above,m,other,1,42,1.0,15,0,0,51,0
64964,Procurement,region_22,Bachelor's,m,other,1,29,1.0,2,1,1,71,0
25014,Technology,region_15,Bachelor's,m,other,1,34,3.0,10,0,0,80,0
9498,Procurement,region_10,Master's & above,f,sourcing,1,39,3.0,4,0,0,68,0
3032,Operations,region_22,Master's & above,m,sourcing,1,35,4.0,8,1,0,60,0
34488,Sales & Marketing,region_26,Bachelor's,f,sourcing,1,26,5.0,3,0,0,51,0
32433,Sales & Marketing,region_4,Master's & above,m,other,2,43,1.0,9,0,0,50,0
61024,Technology,region_2,Bachelor's,f,sourcing,2,34,3.0,6,0,0,79,0
11300,Technology,region_26,Bachelor's,f,other,1,24,4.0,2,0,0,81,0
56680,Technology,region_22,Bachelor's,f,other,1,25,4.0,2,0,0,79,0
61507,Sales & Marketing,region_9,Master's & above,m,other,1,32,2.0,10,0,0,48,0
27537,Operations,region_22,Master's & above,f,other,1,47,5.0,16,1,0,52,1
47827,Sales & Marketing,region_14,Bachelor's,m,other,1,28,1.0,4,0,0,47,0
51410,Procurement,region_11,Bachelor's,m,sourcing,1,27,,1,0,0,68,0
27700,Operations,region_31,Master's & above,f,other,1,34,3.0,9,0,0,58,0
29482,Operations,region_2,Master's & above,f,other,1,37,3.0,7,1,0,54,0
67358,Sales & Marketing,region_2,Master's & above,m,other,1,39,3.0,9,0,0,62,1
24709,Sales & Marketing,region_5,Master's & above,m,sourcing,2,43,3.0,5,0,0,51,0
18828,Procurement,region_10,Master's & above,f,other,1,37,5.0,8,1,0,64,0
11508,Analytics,region_31,Bachelor's,m,other,1,28,5.0,6,1,0,90,1
55084,Legal,region_2,Master's & above,f,sourcing,1,45,1.0,6,0,0,59,0
50938,HR,region_2,Master's & above,f,other,1,36,5.0,2,1,0,47,1
29612,Sales & Marketing,region_7,Bachelor's,m,other,1,48,5.0,2,1,0,48,0
26348,Operations,region_25,Master's & above,f,sourcing,1,34,4.0,4,0,0,55,0
45342,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,26,,1,0,0,53,0
22061,Operations,region_7,Master's & above,m,other,1,43,5.0,3,1,0,58,0
32371,Operations,region_13,Bachelor's,f,sourcing,1,36,4.0,4,0,0,58,0
17244,R&D,region_22,Bachelor's,m,sourcing,1,30,3.0,5,0,0,85,0
4704,Technology,region_22,Bachelor's,m,sourcing,1,28,,1,1,0,78,1
57169,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,27,3.0,5,1,0,41,1
46106,Sales & Marketing,region_32,Bachelor's,m,other,1,27,5.0,4,0,0,49,0
73877,Legal,region_26,Bachelor's,m,sourcing,1,29,5.0,2,1,0,61,0
50690,Sales & Marketing,region_2,Bachelor's,m,other,1,54,4.0,16,0,0,62,1
64631,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,28,1.0,2,0,0,52,0
